timestamp,value,metric,owner
2025-06-16 15:18:35,778.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:36,767.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:37,757.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:38,766.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:39,742.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:40,750.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:41,724.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:42,732.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:43,718.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:44,688.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:45,695.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:46,695.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:47,695.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:48,693.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:49,669.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:50,660.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:51,697.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:52,677.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:53,671.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:54,692.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:55,649.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:56,661.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:57,664.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:58,676.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:18:59,682.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:00,670.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:01,675.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:02,675.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:03,706.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:04,702.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:05,722.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:06,744.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:07,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:08,741.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:09,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:10,710.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:11,710.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:12,717.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:13,698.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:14,687.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:15,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:16,683.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:17,664.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:18,672.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:19,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:20,685.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:21,702.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:22,699.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:23,728.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:24,727.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:25,729.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:26,687.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:27,690.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:28,692.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:29,719.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:30,713.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:31,721.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:32,719.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:33,717.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:34,711.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:35,717.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:36,722.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:37,709.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:38,711.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:39,720.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:40,718.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:41,738.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:42,737.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:43,765.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:44,754.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:45,760.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:46,753.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:47,729.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:48,758.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:49,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:50,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:51,734.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:52,745.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:53,719.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:54,724.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:55,692.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:56,676.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:57,678.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:58,669.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:19:59,681.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:00,651.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:01,654.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:02,647.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:03,627.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:04,631.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:05,617.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:06,621.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:07,600.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:08,601.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:09,594.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:10,598.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:11,583.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:12,580.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:13,585.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:14,588.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:15,609.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:16,621.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:17,653.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:18,652.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:19,668.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:20,700.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:21,705.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:22,743.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:23,712.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:24,717.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:25,733.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:26,734.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:27,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:28,726.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:29,729.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:30,725.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:31,745.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:32,777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:33,764.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:34,764.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:35,741.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:36,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:37,737.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:38,719.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:39,717.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:40,721.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:41,690.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:42,685.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:43,681.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:44,682.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:45,668.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:46,667.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:47,712.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:48,707.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:49,741.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:50,739.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:51,713.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:52,714.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:53,721.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:54,707.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:55,689.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:56,679.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:57,678.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:58,676.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:20:59,681.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:00,652.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:01,644.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:02,651.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:03,637.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:04,630.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:05,632.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:06,612.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:07,617.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:08,599.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:09,618.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:10,605.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:11,603.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:12,613.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:13,610.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:14,610.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:15,611.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:16,618.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:17,608.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:18,602.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:19,626.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:20,644.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:21,652.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:22,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:23,667.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:24,684.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:25,644.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:26,658.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:27,661.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:28,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:29,691.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:30,720.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:31,737.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:32,728.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:33,775.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:34,778.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:35,805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:36,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:37,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:38,837.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:39,801.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:40,817.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:41,778.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:42,788.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:43,806.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:44,784.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:45,803.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:46,781.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:47,795.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:48,795.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:49,834.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:50,805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:51,813.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:52,825.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:53,806.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:54,786.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:55,772.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:56,790.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:57,760.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:58,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:21:59,745.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:00,708.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:01,717.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:02,683.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:03,688.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:04,677.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:05,662.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:06,659.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:07,639.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:08,633.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:09,629.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:10,629.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:11,652.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:12,624.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:13,630.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:14,601.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:15,598.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:16,607.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:17,596.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:18,601.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:19,617.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:20,610.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:21,595.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:22,625.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:23,644.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:24,662.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:25,663.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:26,663.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:27,675.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:28,674.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:29,666.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:30,666.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:31,676.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:32,687.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:33,688.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:34,726.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:35,707.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:36,742.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:37,750.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:38,748.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:22:39,774.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
