timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-10 15:26:29.430999994,1.09546112,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:30.430999994,1.07981437,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:31.430999994,1.08132323,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:32.430999994,1.065919235,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:33.430999994,1.05239138,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:34.430999994,1.05294833,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:35.430999994,1.055888155,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:36.430999994,1.09802518,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:37.430999994,1.115608195,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:38.430999994,1.11511483,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:39.430999994,1.113714825,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:40.430999994,1.12908616,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:41.430999994,1.11410257,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:42.430999994,1.11521317,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:43.430999994,1.12833093,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:44.430999994,1.12602695,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:45.430999994,1.09020295,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:46.430999994,1.04218516,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:47.430999994,1.0121991399999999,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:48.430999994,1.012347265,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:49.430999994,1.01555272,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:50.430999994,1.01485457,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:51.430999994,1.029423165,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:52.430999994,1.04379076,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:53.430999994,1.044303825,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:54.430999994,1.0461892449999999,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:55.430999994,1.084593545,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:56.430999994,1.0943989,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:57.430999994,1.110833935,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:58.430999994,1.12211947,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:26:59.430999994,1.128776955,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:00.976000071,1.07879239,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:01.976000071,1.074690855,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:02.976000071,1.071212535,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:03.976000071,1.07110773,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:04.976000071,1.072674065,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:05.976000071,1.1680968600000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:06.976000071,1.12882807,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:07.976000071,1.131139615,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:08.976000071,1.138752925,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:09.976000071,1.142295215,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:10.976000071,1.129687755,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:11.976000071,1.13424322,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:12.976000071,1.138694385,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:13.976000071,1.14224514,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:14.976000071,1.14335096,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:15.976000071,1.051371425,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:16.976000071,1.04968769,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:17.976000071,1.04961086,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:18.976000071,1.04220872,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:19.976000071,1.049292325,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:20.976000071,1.071533905,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:21.976000071,1.076215815,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:22.976000071,1.081837585,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:23.976000071,1.08720638,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:24.976000071,1.088553525,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:25.976000071,1.08931734,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:26.976000071,1.0947045149999999,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:27.976000071,1.09675939,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:28.976000071,1.09683302,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:29.976000071,1.08908017,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:30.976000071,1.16829354,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:31.976000071,1.165157215,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:32.976000071,1.160848265,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:33.976000071,1.15843813,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:34.976000071,1.15842881,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:35.976000071,1.15738749,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:36.976000071,1.15844752,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:37.976000071,1.171510405,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:38.976000071,1.171617175,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:39.976000071,1.173961665,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:40.976000071,1.09108363,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:41.976000071,1.07546858,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:42.976000071,1.072619625,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:43.976000071,1.117757085,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:44.976000071,1.197680955,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:45.976000071,1.23799769,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:46.976000071,1.275931785,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:47.976000071,1.301904935,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:48.976000071,1.3445794500000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:49.976000071,1.386645445,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:50.976000071,1.4258381900000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:51.976000071,1.481169495,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:52.976000071,1.5229545500000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:53.976000071,1.51704051,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:54.976000071,1.517515485,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:55.976000071,1.47712957,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:56.976000071,1.441633545,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:57.976000071,1.407057665,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:58.976000071,1.36504418,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:15:59.976000071,1.31892546,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:00.976000071,1.276054105,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:01.976000071,1.266711505,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:02.976000071,1.31178735,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:03.976000071,1.311131375,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:04.976000071,1.32937976,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:05.976000071,1.46588412,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:06.976000071,1.554370415,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:07.976000071,1.545938725,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:08.976000071,1.54403344,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:09.976000071,1.54569969,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:10.976000071,1.54685647,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:11.976000071,1.51555676,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:12.976000071,1.537790675,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:13.976000071,1.54154075,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:14.976000071,1.49084728,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:15.976000071,1.4062007300000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:16.976000071,1.3560075200000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:17.976000071,1.41208151,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:18.976000071,1.4551706150000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:19.976000071,1.47494099,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:20.976000071,1.47367733,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:21.976000071,1.470539175,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:22.976000071,1.363312025,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:23.976000071,1.31648432,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:24.976000071,1.268805735,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:25.976000071,1.21822661,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:26.976000071,1.175621975,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:27.976000071,1.123203915,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:28.976000071,1.08388274,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:29.976000071,1.0654812,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:30.976000071,1.0684206250000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:31.976000071,1.07200896,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:32.976000071,1.0706699450000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:33.976000071,1.073520755,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:34.976000071,1.07418739,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:35.976000071,1.07203393,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:36.976000071,1.081056405,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:37.976000071,1.1428467900000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:38.976000071,1.15925846,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:39.976000071,1.15808023,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:40.976000071,1.15875693,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:41.976000071,1.143837065,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:42.976000071,1.14545827,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:43.976000071,1.145231485,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:44.976000071,1.14386264,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:45.976000071,1.1453925249999999,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:46.976000071,1.135671965,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
2025-07-10 15:16:47.976000071,1.073372915,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.133:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-xx47f
