timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-10 15:20:06.622999907,265.84390894050006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:07.622999907,265.84390894050006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:08.622999907,265.84390894050006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:09.622999907,265.84390894050006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:10.622999907,265.35434280300007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:11.622999907,265.35434280300007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:12.622999907,265.35434280300007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:13.622999907,265.35434280300007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:14.622999907,265.35434280300007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:15.622999907,267.3567027655001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:16.622999907,267.3567027655001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:17.622999907,267.3567027655001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:18.622999907,267.3567027655001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:19.622999907,267.3567027655001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:20.622999907,274.0891437005001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:21.622999907,274.0891437005001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:22.622999907,274.0891437005001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:23.622999907,274.0891437005001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:24.622999907,274.0891437005001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:25.622999907,277.4086822760001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:26.622999907,277.4086822760001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:27.622999907,277.4086822760001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:28.622999907,277.4086822760001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:29.622999907,277.4086822760001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:30.622999907,276.93891476550004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:31.622999907,276.93891476550004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:32.622999907,276.93891476550004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:33.622999907,276.93891476550004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:34.622999907,276.93891476550004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:35.622999907,271.62944177450004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:36.622999907,271.62944177450004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:37.622999907,271.62944177450004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:38.622999907,271.62944177450004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:39.622999907,271.62944177450004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:40.622999907,277.4127150100001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:41.622999907,277.4127150100001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:42.622999907,277.4127150100001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:43.622999907,277.4127150100001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:44.622999907,277.4127150100001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:45.622999907,284.76071587550007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:46.622999907,284.76071587550007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:47.622999907,284.76071587550007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:48.622999907,284.76071587550007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:49.622999907,284.76071587550007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:50.622999907,285.12199097,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:51.622999907,285.12199097,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:52.622999907,285.12199097,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:53.622999907,285.12199097,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:54.622999907,285.12199097,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:55.622999907,280.7456978505001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:56.622999907,280.7456978505001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:57.622999907,280.7456978505001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:58.622999907,280.7456978505001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:59.622999907,280.7456978505001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:00.622999907,280.53131545800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:01.622999907,280.53131545800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:02.622999907,280.53131545800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:03.622999907,280.53131545800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:04.622999907,280.53131545800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:05.622999907,282.38628119650014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:06.622999907,282.38628119650014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:07.622999907,282.38628119650014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:08.622999907,282.38628119650014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:09.622999907,282.38628119650014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:10.622999907,284.8216441515001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:11.622999907,284.8216441515001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:12.622999907,284.8216441515001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:13.622999907,284.8216441515001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:14.622999907,284.8216441515001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:15.622999907,288.8628695200001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:16.622999907,288.8628695200001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:17.622999907,288.8628695200001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:18.622999907,288.8628695200001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:19.622999907,288.8628695200001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:20.622999907,291.18296725250013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:21.622999907,291.18296725250013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:22.622999907,291.18296725250013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:23.622999907,291.18296725250013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:24.622999907,291.18296725250013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:25.622999907,279.29208571650014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:26.622999907,279.29208571650014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:27.622999907,279.29208571650014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:28.622999907,279.29208571650014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:29.622999907,279.29208571650014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:30.622999907,274.5479064545001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:31.622999907,274.5479064545001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:32.622999907,274.5479064545001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:33.622999907,274.5479064545001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:34.622999907,274.5479064545001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:35.622999907,279.6450757540002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:36.622999907,279.6450757540002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:37.622999907,279.6450757540002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:38.622999907,279.6450757540002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:39.622999907,279.6450757540002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:40.622999907,274.2830920775001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:41.622999907,274.2830920775001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:42.622999907,274.2830920775001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:43.622999907,274.2830920775001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:44.622999907,274.2830920775001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:45.622999907,278.5665903615001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:46.622999907,278.5665903615001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:47.622999907,278.5665903615001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:48.622999907,278.5665903615001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:49.622999907,278.5665903615001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:50.622999907,272.6728767510001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:51.622999907,272.6728767510001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:52.622999907,272.6728767510001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:53.622999907,272.6728767510001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:54.622999907,272.6728767510001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-7gl56,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
