timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-07-10 15:22:28.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:29.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:30.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:31.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:32.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:33.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:34.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:35.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:36.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:37.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:38.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:39.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:40.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:41.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:42.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:43.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:44.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:45.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:46.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:47.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:48.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:49.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:50.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:51.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:52.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:53.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:54.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:55.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:56.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:57.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:58.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:22:59.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:00.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:01.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:02.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:03.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:04.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:05.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:06.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:07.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:08.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:09.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:10.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:11.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:12.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:13.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:14.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:15.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:16.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:17.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:18.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:19.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:20.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:21.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:22.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:23.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:24.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:25.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:26.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:27.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:28.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:29.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:30.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:31.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:32.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:33.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:34.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:35.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:36.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:37.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:38.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:39.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:40.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:41.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:42.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:43.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:44.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:45.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:46.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:47.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:48.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:49.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:50.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:51.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:52.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:53.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:54.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:55.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:56.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:57.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:58.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:23:59.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:00.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:01.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:02.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:03.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:04.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:05.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:06.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:07.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:08.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:09.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:10.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:11.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:12.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:13.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:14.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:15.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:16.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:17.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:18.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:19.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:20.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:21.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:22.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:23.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:24.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:25.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:26.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:27.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:28.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:29.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:30.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:31.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:32.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:33.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:34.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:35.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:36.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:37.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:38.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:39.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:40.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:41.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:42.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:43.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:44.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:45.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:46.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:47.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:48.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:49.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:50.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:51.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:52.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:53.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:54.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:55.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:56.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:24:57.430999994,43.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
