timestamp,value,metric,owner
2025-07-10 15:20:28,798.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:29,813.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:30,853.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:31,859.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:32,864.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:33,902.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:34,945.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:35,952.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:36,971.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:37,1009.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:38,1010.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:39,1054.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:40,1059.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:41,1040.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:42,1072.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:43,1053.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:44,1102.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:45,1086.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:46,1105.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:47,1141.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:48,1084.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:49,1095.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:50,1048.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:51,1059.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:52,1047.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:53,1006.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:54,1027.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:55,1014.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:56,1011.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:57,1001.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:58,984.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:59,990.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:00,997.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:01,997.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:02,1024.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:03,1033.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:04,1033.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:05,1106.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:06,1083.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:07,1109.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:08,1115.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:09,1129.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:10,1118.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:11,1109.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:12,1133.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:13,1132.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:14,1140.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:15,1117.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:16,1094.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:17,1077.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:18,1065.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:19,1057.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:20,1050.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:21,1031.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:22,1022.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:23,1018.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:24,994.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:25,982.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:26,970.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:27,982.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:28,977.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:29,972.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:30,978.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:31,965.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:32,941.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:33,936.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:34,924.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:35,920.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:36,902.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:37,880.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:38,872.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:39,857.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:40,849.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:41,840.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:42,827.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:43,829.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:44,824.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:45,824.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:46,815.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:47,819.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:48,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:49,814.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:50,825.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:51,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:52,809.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:53,810.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:54,792.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:55,780.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:56,789.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:57,805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:58,800.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:59,835.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:00,814.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:01,801.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:02,804.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:03,800.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:04,789.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:05,784.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:06,802.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:07,784.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:08,797.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:09,781.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:10,824.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:11,814.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:12,828.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:13,866.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:14,872.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:15,883.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:16,882.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:17,882.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:18,890.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:19,893.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:20,895.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:21,880.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:22,857.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:23,828.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:24,814.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:25,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:26,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:27,759.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:28,748.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:29,744.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:30,720.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:31,703.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:32,720.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:33,696.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:34,714.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:35,703.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:36,712.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:37,691.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:38,682.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:39,695.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:40,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:41,697.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:42,693.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:43,683.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:44,702.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:45,701.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:46,724.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:47,728.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:48,756.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:49,782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:50,803.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:51,811.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:52,813.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:53,800.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:54,803.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:55,780.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:56,791.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:57,805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:58,801.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:59,799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:00,782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:01,789.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:02,766.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:03,761.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:04,771.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:05,759.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:06,774.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:07,795.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:08,788.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:09,803.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:10,808.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:11,812.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:12,822.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:13,826.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:14,837.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:15,804.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:16,818.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:17,809.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:18,809.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:19,811.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:20,806.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:21,826.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:22,827.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:23,848.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:24,853.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:25,848.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:26,864.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:27,857.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:28,849.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:29,867.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:30,862.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:31,865.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:32,878.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:33,855.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:34,845.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:35,837.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:36,833.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:37,829.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:38,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:39,801.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:40,791.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:41,784.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:42,775.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:43,770.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:44,769.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:45,786.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:46,794.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:47,800.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:48,822.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:49,842.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:50,878.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:51,869.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:52,898.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:53,907.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:54,924.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:55,927.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:56,901.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:57,906.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:58,902.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:59,907.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:00,907.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:01,921.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:02,919.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:03,907.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:04,879.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:05,891.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:06,913.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:07,869.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:08,876.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:09,856.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:10,845.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:11,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:12,792.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:13,793.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:14,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:15,747.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:16,739.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:17,726.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:18,726.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:19,695.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:20,696.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:21,697.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:22,700.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:23,706.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:24,709.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:25,700.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:26,739.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:27,714.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:28,771.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:29,794.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:30,801.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:31,832.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:32,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:33,843.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:34,830.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:35,826.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:36,855.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-7gl56
