timestamp,value,metric,chunk_owner
2025-07-10 15:18:35,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:36,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:37,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:38,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:39,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:40,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:41,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:42,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:43,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:44,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:45,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:46,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:47,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:48,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:49,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:50,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:51,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:52,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:53,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:54,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:55,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:56,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:57,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:58,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:18:59,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:00,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:01,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:02,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:03,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:04,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:05,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:06,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:07,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:08,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:09,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:10,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:11,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:12,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:13,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:14,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:15,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:16,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:17,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:18,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:19,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:20,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:21,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:22,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:23,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:24,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:25,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:26,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:27,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:28,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:29,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:30,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:31,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:32,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:33,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:34,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:35,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:36,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:37,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:38,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:39,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:40,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:41,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:42,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:43,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:44,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:45,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:46,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:47,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:48,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:49,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:50,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:51,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:52,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:53,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:54,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:55,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:56,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:57,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:58,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:19:59,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:00,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:01,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:02,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:03,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:04,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:05,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:06,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:07,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:08,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:09,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:10,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:11,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:12,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:13,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:14,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:15,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:16,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:17,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:18,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:19,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:20,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:21,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:22,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:23,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:24,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:25,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:26,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:27,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:28,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:29,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:30,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:31,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:32,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:33,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:34,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:35,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:36,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:37,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:38,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:39,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:40,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:41,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:42,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:43,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:44,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:45,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:46,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:47,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:48,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:49,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:50,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:51,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:52,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:53,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:54,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:55,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:56,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:57,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:58,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:20:59,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:00,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:01,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:02,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:03,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:04,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:05,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:06,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:07,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:08,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:09,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:10,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:11,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:12,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:13,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:14,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:15,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:16,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:17,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:18,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:19,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:20,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:21,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:22,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:23,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:24,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:25,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:26,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:27,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:28,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:29,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:30,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:31,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:32,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:33,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:34,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:35,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:36,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:37,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:38,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:39,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:40,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:41,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:42,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:43,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:44,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:45,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:46,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:47,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:48,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:49,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:50,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:51,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:52,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:53,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:54,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:55,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:56,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:57,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:58,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:21:59,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:00,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:01,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:02,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:03,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:04,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:05,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:06,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:07,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:08,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:09,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:10,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:11,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:12,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:13,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:14,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:15,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:16,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:17,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:18,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:19,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:20,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:21,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:22,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:23,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:24,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:25,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:26,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:27,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:28,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:29,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:30,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:31,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:32,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:33,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:34,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:35,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:36,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:37,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:38,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:39,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:40,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:41,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:42,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:43,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
