timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-09 11:12:01.756000042,243.41682010950004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:02.756000042,235.4319221625001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:03.756000042,235.4319221625001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:04.756000042,235.4319221625001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:05.756000042,235.4319221625001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:06.756000042,235.4319221625001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:07.756000042,229.14108013500007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:08.756000042,229.14108013500007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:09.756000042,229.14108013500007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:10.756000042,229.14108013500007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:11.756000042,229.14108013500007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:12.756000042,232.69468097400008,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:13.756000042,232.69468097400008,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:14.756000042,232.69468097400008,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:15.756000042,232.69468097400008,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:16.756000042,232.69468097400008,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:17.756000042,237.31449803250004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:18.756000042,237.31449803250004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:19.756000042,237.31449803250004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:20.756000042,237.31449803250004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:21.756000042,237.31449803250004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:22.756000042,248.91409205250005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:23.756000042,248.91409205250005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:24.756000042,248.91409205250005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:25.756000042,248.91409205250005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:26.756000042,248.91409205250005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:27.756000042,256.1265571560001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:28.756000042,256.1265571560001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:29.756000042,256.1265571560001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:30.756000042,256.1265571560001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:31.756000042,256.1265571560001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:32.756000042,252.2508618240001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:33.756000042,252.2508618240001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:34.756000042,252.2508618240001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:35.756000042,252.2508618240001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:36.756000042,252.2508618240001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:37.756000042,255.61336162950013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:38.756000042,255.61336162950013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:39.756000042,255.61336162950013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:40.756000042,255.61336162950013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:41.756000042,255.61336162950013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:42.756000042,261.9450783810001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:43.756000042,261.9450783810001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:44.756000042,261.9450783810001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:45.756000042,261.9450783810001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:46.756000042,261.9450783810001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:47.756000042,256.0350258405001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:48.756000042,256.0350258405001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:49.756000042,256.0350258405001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:50.756000042,256.0350258405001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:51.756000042,256.0350258405001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:52.756000042,251.4168790965001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:53.756000042,251.4168790965001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:54.756000042,251.4168790965001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:55.756000042,251.4168790965001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:56.756000042,251.4168790965001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:57.756000042,254.6674311465001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:58.756000042,254.6674311465001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:12:59.756000042,254.6674311465001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:00.756000042,254.6674311465001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:01.756000042,254.6674311465001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:02.756000042,250.3323135675001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:03.756000042,250.3323135675001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:04.756000042,250.3323135675001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:05.756000042,250.3323135675001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:06.756000042,250.3323135675001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:07.756000042,247.04015395050004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:08.756000042,247.04015395050004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:09.756000042,247.04015395050004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:10.756000042,247.04015395050004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:11.756000042,247.04015395050004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:12.756000042,251.38043773200008,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:13.756000042,251.38043773200008,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:14.756000042,251.38043773200008,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:15.756000042,251.38043773200008,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:16.756000042,251.38043773200008,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:17.756000042,256.1778691200001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:18.756000042,256.1778691200001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:19.756000042,256.1778691200001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:20.756000042,256.1778691200001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:21.756000042,256.1778691200001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:22.756000042,256.4319668355,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:23.756000042,256.4319668355,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:24.756000042,256.4319668355,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:25.756000042,256.4319668355,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:26.756000042,256.4319668355,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:27.756000042,251.29760188950007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:28.756000042,251.29760188950007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:29.756000042,251.29760188950007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:30.756000042,251.29760188950007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:31.756000042,251.29760188950007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:32.756000042,249.46325422200007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:33.756000042,249.46325422200007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:34.756000042,249.46325422200007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:35.756000042,249.46325422200007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:36.756000042,249.46325422200007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:37.756000042,248.30449564050005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:38.756000042,248.30449564050005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:39.756000042,248.30449564050005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:40.756000042,248.30449564050005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:41.756000042,248.30449564050005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:42.756000042,236.28179872800007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:43.756000042,236.28179872800007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:44.756000042,236.28179872800007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:45.756000042,236.28179872800007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:46.756000042,236.28179872800007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:47.756000042,226.8909650475001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:48.756000042,226.8909650475001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:49.756000042,226.8909650475001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:13:50.756000042,226.8909650475001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
