timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-09 11:17:07.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:08.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:09.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:10.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:11.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:12.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:13.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:14.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:15.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:16.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:17.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:18.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:19.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:20.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:21.756000042,21.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:22.756000042,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:23.756000042,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:24.756000042,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:25.756000042,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:26.756000042,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:27.756000042,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:28.756000042,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:29.756000042,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:30.756000042,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:31.756000042,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:32.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:33.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:34.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:35.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:36.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:37.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:38.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:39.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:40.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:41.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:42.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:43.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:44.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:45.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:46.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:47.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:48.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:49.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:50.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:51.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:52.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:53.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:54.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:55.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:56.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:57.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:58.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:17:59.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:00.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:01.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:02.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:03.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:04.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:05.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:06.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:07.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:08.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:09.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:10.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:11.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:12.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:13.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:14.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:15.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:16.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:17.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:18.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:19.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:20.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:21.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:22.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:23.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:24.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:25.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:26.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:27.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:28.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:29.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:30.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:31.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:32.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:33.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:34.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:35.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:36.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:37.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:38.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:39.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:40.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:41.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:42.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:43.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:44.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:45.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:46.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:47.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:48.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:49.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:50.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:51.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:52.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:53.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:54.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:55.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:56.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:57.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:58.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:59.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:47.756000042,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-k5lld,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
