timestamp,value,metric,chunk_owner
2025-07-08 07:38:22,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:23,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:24,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:25,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:26,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:27,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:28,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:29,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:30,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:31,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:32,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:33,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:34,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:35,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:36,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:37,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:38,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:39,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:40,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:41,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:42,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:43,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:44,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:45,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:46,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:47,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:48,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:49,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:50,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:51,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:52,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:53,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:54,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:55,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:56,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:57,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:58,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:59,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:00,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:01,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:02,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:03,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:04,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:05,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:06,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:07,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:08,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:09,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:10,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:11,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:12,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:13,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:14,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:15,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:16,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:17,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:18,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:19,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:20,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:21,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:22,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:23,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:24,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:25,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:26,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:27,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:28,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:29,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:30,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:31,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:32,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:33,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:34,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:35,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:36,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:37,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:38,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:39,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:40,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:41,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:42,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:43,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:44,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:45,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:46,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:47,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:48,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:49,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:50,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:51,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:52,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:53,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:54,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:55,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:56,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:57,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:58,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:59,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:00,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:01,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:02,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:03,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:04,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:05,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:06,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:07,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:08,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:09,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:10,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:11,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:12,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:13,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:14,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:15,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:16,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:17,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:18,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:19,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:20,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:21,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:22,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:23,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:24,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:25,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:26,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:27,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:28,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:29,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:30,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:31,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:32,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:33,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:34,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:35,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:36,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:37,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:38,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:39,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:40,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:41,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:42,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:43,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:44,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:45,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:46,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:47,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:48,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:49,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:50,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:51,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:52,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:53,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:54,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:55,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:56,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:57,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:58,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:59,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:00,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:01,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:02,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:03,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:04,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:05,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:06,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:07,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:08,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:09,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:10,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:11,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:12,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:13,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:14,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:15,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:16,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:17,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:18,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:19,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:20,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:21,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:22,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:23,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:24,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:25,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:26,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:27,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:28,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:29,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:30,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:31,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:32,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:33,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:34,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:35,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:36,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:37,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:38,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:39,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:40,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:41,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:42,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:43,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:44,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:45,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:46,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:47,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:48,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:49,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:50,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:51,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:52,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:53,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:54,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:55,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:56,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:57,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:58,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:59,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:00,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:01,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:02,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:03,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:04,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:05,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:06,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:07,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:08,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:09,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:10,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:11,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:12,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:13,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:14,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:15,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:16,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:17,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:18,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:19,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:20,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:21,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:22,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:23,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:24,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:25,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:26,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
