timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-08 07:35:36.930999994,25.861400725,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:37.930999994,26.247982815,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:38.930999994,26.69306336,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:39.930999994,27.058383755,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:40.930999994,26.120135705,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:41.930999994,26.186352325,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:42.930999994,26.695203305,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:43.930999994,26.89416581,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:44.930999994,26.380235295,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:45.930999994,27.90646409,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:46.930999994,28.53849837,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:47.930999994,28.571816125,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:48.930999994,28.732991485,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:49.930999994,28.95502015,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:50.930999994,29.395125235,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:51.930999994,29.408171435,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:52.930999994,29.736646135,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:53.930999994,29.78879688,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:54.930999994,30.803043305,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:55.930999994,29.618160335,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:56.930999994,30.143848905,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:57.930999994,30.434954055,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:58.930999994,30.85763136,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:59.930999994,31.10362224,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:00.930999994,31.13137684,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:01.930999994,32.84860337,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:02.930999994,32.738254975,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:03.930999994,32.719500495,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:04.930999994,32.63852334,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:05.930999994,32.748043615,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:06.930999994,32.97574153,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:07.930999994,33.74419351,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:08.930999994,34.01710815,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:09.930999994,34.47997153,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:10.930999994,35.088087605,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:11.930999994,34.017155955,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:12.930999994,34.56526491,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:13.930999994,34.953994945,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:14.930999994,35.212906735,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:15.930999994,35.324365275,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:16.930999994,35.95885454,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:17.930999994,36.42586315,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:18.930999994,36.18616764,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:19.930999994,35.683118835,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:20.930999994,35.508058025,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:21.930999994,35.71697324,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:22.930999994,35.6596658,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:23.930999994,35.79511045,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:24.930999994,36.149564385,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:25.930999994,36.40357961,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:26.930999994,35.81174682,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:27.930999994,35.452998375,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:28.930999994,36.009900665,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:29.930999994,36.887531225,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:30.930999994,37.239949905,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:31.930999994,37.177550305,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:32.930999994,37.973937815,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:33.930999994,38.704543115,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:34.930999994,39.115505985,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:35.930999994,39.86774691,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:36.930999994,39.60423043,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:37.930999994,39.34244585,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:38.930999994,38.81104017,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:39.930999994,38.22323358,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:40.930999994,37.677145895,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:41.930999994,37.205905565,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:42.930999994,35.45742387,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:43.930999994,34.55036141,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:44.930999994,33.50371973,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:45.930999994,32.35260048,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:46.930999994,32.032674785,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:47.930999994,32.04818865,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:48.930999994,32.73480298,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:49.930999994,32.5076173,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:50.930999994,32.475896505,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:51.930999994,32.37489457,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:52.930999994,32.296326225,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:53.930999994,32.25507154,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:54.930999994,32.41623043,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:55.930999994,32.208146915,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:56.930999994,32.22811233,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:57.930999994,31.786877345,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:58.930999994,30.992845975,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:59.930999994,31.1603539,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:00.930999994,31.144915185,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:01.930999994,31.014053005,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:02.930999994,31.010135395,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:03.930999994,32.252494125,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:04.930999994,31.860960725,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:05.930999994,31.888177965,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:06.930999994,31.77444265,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:07.930999994,31.59386138,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:08.930999994,31.701538455,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:09.930999994,31.59360293,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:10.930999994,31.50802705,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:11.930999994,31.4043973,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:12.930999994,31.50757289,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:13.930999994,30.64449418,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:14.930999994,30.85996984,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:15.930999994,30.788041555,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:16.930999994,30.796083535,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:17.930999994,30.666385655,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:18.930999994,31.407424575,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:19.930999994,31.469835895,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:20.930999994,31.292090155,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:21.930999994,31.20267394,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:22.930999994,30.85146318,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:23.930999994,30.214919355,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:24.930999994,29.81047665,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:25.930999994,29.58095827,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:26.930999994,29.095733695,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:27.930999994,28.641729335,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:28.930999994,27.69208901,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:29.930999994,27.153019885,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:30.930999994,26.757235365,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:31.930999994,26.82101578,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:32.930999994,26.98740456,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:33.930999994,27.595121605,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:34.930999994,27.815592455,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:35.930999994,27.643114115,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:36.930999994,27.57794636,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:37.930999994,27.423324455,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:38.930999994,27.23470785,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:39.930999994,26.850498855,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:40.930999994,26.84849252,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:41.930999994,26.61043518,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:42.930999994,26.165888855,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:43.930999994,25.04422245,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:44.930999994,24.494702585,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:45.930999994,24.129681115,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:46.930999994,23.973311195,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:47.930999994,24.125316385,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:48.930999994,24.130640415,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:49.930999994,25.106647985,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:50.930999994,25.14308911,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:51.930999994,25.1960664,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:52.930999994,25.432357275,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:53.930999994,26.089122185,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
