timestamp,value,metric,owner
2025-07-08 07:38:20,1641.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:21,1672.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:22,1680.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:23,1644.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:24,1641.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:25,1636.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:26,1679.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:27,1662.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:28,1643.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:29,1627.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:30,1621.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:31,1646.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:32,1642.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:33,1655.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:34,1689.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:35,1716.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:36,1752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:37,1765.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:38,1769.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:39,1802.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:40,1863.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:41,1909.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:42,1934.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:43,1990.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:44,2010.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:45,2032.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:46,2062.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:47,2104.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:48,2114.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:49,2104.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:50,2124.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:51,2117.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:52,2093.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:53,2028.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:54,2041.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:55,1991.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:56,1988.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:57,1933.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:58,1911.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:59,1874.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:00,1854.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:01,1800.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:02,1758.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:03,1713.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:04,1674.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:05,1635.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:06,1589.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:07,1572.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:08,1557.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:09,1523.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:10,1518.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:11,1518.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:12,1502.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:13,1523.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:14,1496.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:15,1499.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:16,1527.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:17,1511.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:18,1526.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:19,1562.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:20,1560.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:21,1578.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:22,1583.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:23,1608.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:24,1611.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:25,1613.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:26,1621.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:27,1624.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:28,1643.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:29,1651.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:30,1630.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:31,1615.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:32,1609.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:33,1633.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:34,1616.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:35,1626.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:36,1652.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:37,1658.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:38,1702.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:39,1735.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:40,1740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:41,1817.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:42,1856.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:43,1910.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:44,1950.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:45,2001.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:46,2053.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:47,2101.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:48,2158.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:49,2172.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:50,2228.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:51,2291.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:52,2304.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:53,2301.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:54,2354.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:55,2388.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:56,2352.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:57,2337.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:58,2372.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:39:59,2355.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:00,2385.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:01,2352.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:02,2350.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:03,2345.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:04,2355.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:05,2351.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:06,2304.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:07,2302.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:08,2332.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:09,2310.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:10,2263.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:11,2264.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:12,2278.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:13,2286.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:14,2289.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:15,2248.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:16,2259.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:17,2234.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:18,2218.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:19,2247.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:20,2228.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:21,2219.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:22,2215.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:23,2180.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:24,2147.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:25,2143.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:26,2129.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:27,2122.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:28,2109.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:29,2112.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:30,2146.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:31,2138.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:32,2105.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:33,2136.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:34,2124.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:35,2152.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:36,2136.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:37,2129.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:38,2126.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:39,2147.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:40,2147.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:41,2140.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:42,2171.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:43,2140.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:44,2162.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:45,2176.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:46,2207.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:47,2217.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:48,2208.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:49,2190.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:50,2173.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:51,2141.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:52,2142.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:53,2120.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:54,2130.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:55,2091.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:56,2115.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:57,2115.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:58,2101.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:40:59,2119.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:00,2112.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:01,2099.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:02,2107.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:03,2120.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:04,2130.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:05,2161.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:06,2124.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:07,2126.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:08,2131.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:09,2126.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:10,2147.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:11,2117.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:12,2106.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:13,2101.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:14,2073.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:15,2090.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:16,2088.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:17,2080.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:18,2073.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:19,2058.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:20,2064.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:21,2060.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:22,2062.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:23,2023.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:24,1987.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:25,1967.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:26,1935.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:27,1940.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:28,1888.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:29,1887.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:30,1895.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:31,1914.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:32,1903.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:33,1909.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:34,1923.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:35,1848.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:36,1857.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:37,1821.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:38,1843.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:39,1841.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:40,1815.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:41,1825.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:42,1781.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:43,1765.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:44,1751.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:45,1754.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:46,1793.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:47,1765.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:48,1804.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:49,1809.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:50,1814.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:51,1805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:52,1820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:53,1834.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:54,1903.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:55,1881.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:56,1885.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:57,1899.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:58,1897.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:41:59,1980.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:00,1974.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:01,1971.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:02,2026.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:03,2052.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:04,2114.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:05,2163.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:06,2179.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:07,2180.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:08,2216.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:09,2260.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:10,2267.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:11,2286.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:12,2264.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:13,2244.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:14,2240.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:15,2189.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:16,2160.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:17,2117.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:18,2055.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:19,2004.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:20,1975.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
