timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-09 07:24:10.770999908,111.55232623500004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:11.770999908,115.69722771150003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:12.770999908,115.69722771150003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:13.770999908,115.69722771150003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:14.770999908,115.69722771150003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:15.770999908,115.69722771150003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:16.770999908,124.02743152500004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:17.770999908,124.02743152500004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:18.770999908,124.02743152500004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:19.770999908,124.02743152500004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:20.770999908,124.02743152500004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:21.770999908,124.56023904000006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:22.770999908,124.56023904000006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:23.770999908,124.56023904000006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:24.770999908,124.56023904000006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:25.770999908,124.56023904000006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:26.770999908,124.81725416850003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:27.770999908,124.81725416850003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:28.770999908,124.81725416850003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:29.770999908,124.81725416850003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:30.770999908,124.81725416850003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:31.770999908,119.61273454650004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:32.770999908,119.61273454650004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:33.770999908,119.61273454650004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:34.770999908,119.61273454650004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:35.770999908,119.61273454650004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:36.770999908,131.62623828450003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:37.770999908,131.62623828450003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:38.770999908,131.62623828450003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:39.770999908,131.62623828450003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:40.770999908,131.62623828450003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:41.770999908,138.31170268200003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:42.770999908,138.31170268200003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:43.770999908,138.31170268200003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:44.770999908,138.31170268200003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:45.770999908,138.31170268200003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:46.770999908,134.77825408200005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:47.770999908,134.77825408200005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:48.770999908,134.77825408200005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:49.770999908,134.77825408200005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:50.770999908,134.77825408200005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:51.770999908,133.95700269600005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:52.770999908,133.95700269600005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:53.770999908,133.95700269600005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:54.770999908,133.95700269600005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:55.770999908,133.95700269600005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:56.770999908,165.77527120800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:57.770999908,165.77527120800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:58.770999908,165.77527120800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:24:59.770999908,165.77527120800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:00.770999908,165.77527120800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:01.770999908,176.0353453185,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:02.770999908,176.0353453185,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:03.770999908,176.0353453185,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:04.770999908,176.0353453185,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:05.770999908,176.0353453185,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:06.770999908,177.56495361150004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:07.770999908,177.56495361150004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:08.770999908,177.56495361150004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:09.770999908,177.56495361150004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:10.770999908,177.56495361150004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:11.770999908,197.80684037700001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:12.770999908,197.80684037700001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:13.770999908,197.80684037700001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:14.770999908,197.80684037700001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:15.770999908,197.80684037700001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:16.770999908,238.29844815150005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:17.770999908,238.29844815150005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:18.770999908,238.29844815150005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:19.770999908,238.29844815150005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:20.770999908,238.29844815150005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:21.770999908,296.4693150915001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:22.770999908,296.4693150915001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:23.770999908,296.4693150915001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:24.770999908,296.4693150915001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:25.770999908,296.4693150915001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:26.770999908,243.87819315900003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:27.770999908,243.87819315900003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:28.770999908,243.87819315900003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:29.770999908,243.87819315900003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:30.770999908,243.87819315900003,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:31.770999908,214.39019518800006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:32.770999908,214.39019518800006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:33.770999908,214.39019518800006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:34.770999908,214.39019518800006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:35.770999908,214.39019518800006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:36.770999908,221.61869685600004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:37.770999908,221.61869685600004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:38.770999908,221.61869685600004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:39.770999908,221.61869685600004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:40.770999908,221.61869685600004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:41.770999908,227.63396172750004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:42.770999908,227.63396172750004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:43.770999908,227.63396172750004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:44.770999908,227.63396172750004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:45.770999908,227.63396172750004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:46.770999908,232.05415986150004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:47.770999908,232.05415986150004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:48.770999908,232.05415986150004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:49.770999908,232.05415986150004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:50.770999908,232.05415986150004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:51.770999908,219.63586956900002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:52.770999908,219.63586956900002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:53.770999908,219.63586956900002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:54.770999908,219.63586956900002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:55.770999908,219.63586956900002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:56.770999908,202.03773388350004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:57.770999908,202.03773388350004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:58.770999908,202.03773388350004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:25:59.770999908,202.03773388350004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:26:00.770999908,202.03773388350004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-4px5t,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
