timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-07-09 07:16:09.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:10.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:11.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:12.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:13.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:14.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:15.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:16.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:17.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:18.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:19.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:20.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:21.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:22.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:23.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:24.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:25.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:26.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:27.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:28.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:29.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:30.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:31.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:32.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:33.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:34.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:35.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:36.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:37.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:38.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:39.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:40.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:41.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:42.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:43.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:44.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:45.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:46.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:47.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:48.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:49.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:50.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:51.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:52.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:53.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:54.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:55.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:56.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:57.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:58.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:16:59.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:00.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:01.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:02.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:03.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:04.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:05.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:06.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:07.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:08.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:09.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:10.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:11.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:12.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:13.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:14.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:15.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:16.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:17.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:18.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:19.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:20.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:21.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:22.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:23.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:24.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:25.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:26.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:27.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:28.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:29.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:30.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:31.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:32.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:33.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:34.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:35.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:36.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:37.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:38.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:39.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:40.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:41.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:42.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:43.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:44.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:45.681999922,0.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:46.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:47.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:48.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:49.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:50.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:51.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:52.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:53.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:54.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:55.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:56.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:57.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:58.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:17:59.681999922,1.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:00.681999922,2.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:01.681999922,2.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:02.681999922,2.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:03.681999922,4.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:04.681999922,4.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:05.681999922,4.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:06.681999922,4.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:07.681999922,5.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:08.681999922,5.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:09.681999922,5.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:10.681999922,6.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:11.681999922,8.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:12.681999922,8.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:13.681999922,10.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:14.681999922,10.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:15.681999922,11.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:16.681999922,11.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:17.681999922,14.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:18.681999922,14.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:19.681999922,17.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:20.681999922,18.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:21.681999922,19.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:22.681999922,20.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:23.681999922,21.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:24.681999922,21.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:25.681999922,24.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:26.681999922,24.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:27.681999922,25.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:28.681999922,25.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:29.681999922,29.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:30.681999922,29.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:31.681999922,31.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:32.681999922,31.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:33.681999922,31.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:34.681999922,31.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:35.681999922,35.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:36.681999922,35.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:37.681999922,39.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
2025-07-09 07:18:38.681999922,39.0,mc_players_online_local,multipaper-server,10.244.140.176:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-wf86h,world
