timestamp,value,metric,owner
2025-07-09 07:31:34,1415.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:35,1410.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:36,1426.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:37,1435.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:38,1458.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:39,1472.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:40,1475.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:41,1463.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:42,1490.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:43,1504.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:44,1514.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:45,1491.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:46,1497.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:47,1484.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:48,1492.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:49,1488.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:50,1469.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:51,1463.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:52,1457.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:53,1356.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:54,1349.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:55,1347.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:56,1338.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:57,1336.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:58,1326.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:59,1326.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:00,1338.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:01,1350.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:02,1369.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:03,1375.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:04,1393.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:05,1366.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:06,1399.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:07,1380.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:08,1430.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:09,1441.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:10,1403.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:11,1403.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:12,1388.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:13,1391.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:14,1391.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:15,1356.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:16,1357.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:17,1371.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:18,1344.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:19,1370.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:20,1369.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:21,1341.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:22,1329.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:23,1301.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:24,1277.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:25,1271.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:26,1245.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:27,1239.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:28,1235.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:29,1195.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:30,1195.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:31,1195.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:32,1186.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:33,1157.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:34,1152.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:35,1150.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:36,1147.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:37,1112.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:38,1099.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:39,1100.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:40,1089.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:41,1066.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:42,1066.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:43,1056.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:44,1054.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:45,1053.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:46,1052.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:47,1052.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:48,1055.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:49,1056.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:50,1063.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:51,1072.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:52,1079.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:53,1090.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:54,1086.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:55,1086.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:56,1105.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:57,1111.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:58,1141.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:59,1145.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:00,1162.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:01,1150.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:02,1174.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:03,1189.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:04,1204.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:05,1219.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:06,1229.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:07,1249.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:08,1270.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:09,1271.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:10,1279.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:11,1300.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:12,1307.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:13,1216.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:14,1230.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:15,1250.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:16,1222.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:17,1224.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:18,1233.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:19,1198.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:20,1221.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:21,1197.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:22,1185.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:23,1160.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:24,1149.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:25,1158.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:26,1138.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:27,1117.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:28,1137.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:29,1116.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:30,1091.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:31,1069.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:32,1057.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:33,1058.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:34,1034.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:35,1030.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:36,1032.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:37,1035.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:38,1029.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:39,1027.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:40,1019.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:41,1036.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:42,1006.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:43,1001.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:44,996.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:45,987.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:46,987.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:47,992.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:48,991.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:49,989.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:50,989.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:51,1006.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:52,1001.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:53,1009.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:54,1024.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:55,1010.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:56,1033.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:57,1018.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:58,1011.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:59,1029.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:00,1037.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:01,1033.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:02,1038.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:03,1045.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:04,1055.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:05,1064.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:06,1067.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:07,1067.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:08,1076.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:09,1121.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:10,1120.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:11,1127.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:12,1125.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:13,1122.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:14,1115.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:15,1123.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:16,1143.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:17,1148.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:18,1160.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:19,1166.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:20,1173.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:21,1140.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:22,1129.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:23,1129.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:24,1134.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:25,1117.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:26,1122.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:27,1140.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:28,1162.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:29,1165.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:30,1173.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:31,1220.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:32,1227.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:33,1246.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:34,1284.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:35,1294.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:36,1302.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:37,1285.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:38,1294.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:39,1298.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:40,1283.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:41,1290.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:42,1327.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:43,1302.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:44,1319.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:45,1332.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:46,1308.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:47,1327.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:48,1284.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:49,1283.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:50,1245.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:51,1221.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:52,1221.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:53,1190.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:54,1166.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:55,1167.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:56,1162.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:57,1142.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:58,1136.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:59,1143.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:00,1143.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:01,1134.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:02,1146.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:03,1134.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:04,1124.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:05,1142.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:06,1137.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:07,1130.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:08,1132.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:09,1143.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:10,1139.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:11,1144.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:12,1151.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:13,1173.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:14,1177.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:15,1169.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:16,1161.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:17,1162.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:18,1167.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:19,1145.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:20,1128.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:21,1097.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:22,1090.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:23,1095.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:24,1066.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:25,1065.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:26,1065.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:27,1048.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:28,1052.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:29,1044.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:30,1044.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:31,1046.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:32,1049.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:33,1056.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:34,1034.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:35,1047.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:36,1034.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:37,1030.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:35:38,1033.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
