timestamp,value,metric,chunk_owner
2025-07-09 07:26:45,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:46,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:47,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:48,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:49,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:50,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:51,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:52,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:53,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:54,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:55,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:56,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:57,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:58,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:26:59,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:00,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:01,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:02,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:03,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:04,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:05,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:06,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:07,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:08,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:09,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:10,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:11,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:12,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:13,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:14,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:15,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:16,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:17,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:18,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:19,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:20,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:21,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:22,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:23,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:24,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:25,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:26,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:27,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:28,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:29,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:30,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:31,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:32,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:33,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:34,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:35,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:36,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:37,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:38,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:39,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:40,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:41,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:42,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:43,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:44,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:45,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:46,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:47,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:48,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:49,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:50,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:51,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:52,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:53,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:54,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:55,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:56,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:57,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:58,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:27:59,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:00,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:01,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:02,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:03,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:04,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:05,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:06,126.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:07,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:08,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:09,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:10,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:11,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:12,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:13,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:14,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:15,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:16,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:17,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:18,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:19,128.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:20,128.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:21,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:22,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:23,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:24,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:25,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:26,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:27,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:28,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:29,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:30,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:31,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:32,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:33,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:34,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:35,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:36,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:37,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:38,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:39,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:40,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:41,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:42,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:43,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:44,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:45,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:46,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:47,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:48,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:49,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:50,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:51,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:52,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:53,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:54,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:55,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:56,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:57,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:58,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:28:59,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:00,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:01,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:02,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:03,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:04,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:05,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:06,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:07,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:08,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:09,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:10,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:11,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:12,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:13,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:14,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:15,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:16,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:17,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:18,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:19,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:20,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:21,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:22,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:23,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:24,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:25,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:26,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:27,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:28,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:29,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:30,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:31,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:32,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:33,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:34,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:35,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:36,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:37,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:38,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:39,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:40,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:41,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:42,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:43,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:44,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:45,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:46,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:47,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:48,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:49,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:50,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:51,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:52,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:53,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:54,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:55,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:56,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:57,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:58,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:29:59,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:00,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:01,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:02,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:03,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:04,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:05,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:06,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:07,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:08,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:09,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:10,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:11,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:12,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:13,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:14,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:15,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:16,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:17,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:18,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:19,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:20,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:21,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:22,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:23,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:24,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:25,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:26,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:27,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:28,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:29,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:30,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:31,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:32,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:33,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:34,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:35,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:36,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:37,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:38,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:39,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:40,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:41,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:42,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:43,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:44,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:45,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:46,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:47,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:48,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:49,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:50,93.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:51,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:52,90.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:53,88.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
