timestamp,value,metric,chunk_owner
2025-07-10 17:11:05,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:06,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:07,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:08,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:09,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:10,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:11,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:12,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:13,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:14,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:15,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:16,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:17,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:18,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:19,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:20,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:21,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:22,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:23,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:24,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:25,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:26,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:27,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:28,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:29,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:30,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:31,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:32,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:33,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:34,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:35,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:36,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:37,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:38,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:39,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:40,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:41,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:42,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:43,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:44,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:45,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:46,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:47,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:48,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:49,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:50,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:51,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:52,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:53,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:54,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:55,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:56,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:57,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:58,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:59,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:00,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:01,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:02,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:03,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:04,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:05,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:06,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:07,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:08,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:09,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:10,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:11,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:12,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:13,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:14,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:15,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:16,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:17,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:18,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:19,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:20,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:21,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:22,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:23,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:24,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:25,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:26,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:27,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:28,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:29,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:30,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:31,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:32,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:33,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:34,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:35,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:36,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:37,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:38,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:39,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:40,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:41,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:42,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:43,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:44,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:45,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:46,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:47,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:48,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:49,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:50,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:51,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:52,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:53,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:54,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:55,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:56,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:57,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:58,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:59,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:00,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:01,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:02,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:03,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:04,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:05,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:06,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:07,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:08,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:09,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:10,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:11,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:12,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:13,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:14,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:15,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:16,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:17,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:18,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:19,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:20,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:21,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:22,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:23,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:24,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:25,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:26,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:27,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:28,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:29,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:30,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:31,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:32,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:33,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:34,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:35,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:36,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:37,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:38,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:39,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:40,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:41,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:42,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:43,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:44,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:45,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:46,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:47,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:48,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:49,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:50,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:51,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:52,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:53,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:54,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:55,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:56,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:57,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:58,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:59,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:00,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:01,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:02,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:03,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:04,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:05,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:06,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:07,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:08,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:09,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:10,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:11,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:12,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:13,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:14,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:15,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:16,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:17,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:18,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:19,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:20,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:21,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:22,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:23,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:24,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:25,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:26,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:27,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:28,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:29,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:30,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:31,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:32,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:33,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:34,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:35,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:36,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:37,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:38,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:39,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:40,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:41,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:42,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:43,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:44,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:45,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:46,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:47,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:48,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:49,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:50,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:51,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:52,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:53,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:54,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:55,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:56,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:57,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:58,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:59,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:00,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:01,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:02,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:03,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:04,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:05,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:06,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:07,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:08,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:09,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
