timestamp,value,metric,owner
2025-07-10 17:09:58,1059.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:09:59,1031.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:00,994.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:01,1005.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:02,968.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:03,987.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:04,970.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:05,979.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:06,969.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:07,990.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:08,994.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:09,982.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:10,1009.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:11,1018.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:12,1014.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:13,1025.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:14,1013.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:15,1017.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:16,1017.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:17,1029.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:18,1031.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:19,1039.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:20,1034.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:21,1045.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:22,1050.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:23,1069.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:24,1031.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:25,1063.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:26,1068.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:27,1065.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:28,1096.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:29,1064.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:30,1060.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:31,1037.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:32,999.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:33,1004.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:34,981.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:35,982.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:36,947.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:37,951.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:38,928.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:39,928.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:40,896.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:41,887.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:42,877.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:43,854.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:44,858.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:45,873.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:46,830.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:47,847.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:48,817.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:49,823.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:50,821.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:51,808.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:52,793.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:53,779.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:54,794.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:55,772.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:56,764.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:57,758.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:58,728.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:10:59,709.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:00,687.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:01,680.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:02,683.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:03,669.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:04,680.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:05,679.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:06,682.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:07,700.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:08,688.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:09,701.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:10,738.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:11,792.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:12,787.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:13,807.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:14,842.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:15,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:16,828.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:17,809.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:18,831.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:19,828.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:20,823.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:21,836.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:22,823.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:23,804.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:24,825.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:25,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:26,797.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:27,798.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:28,769.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:29,764.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:30,735.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:31,724.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:32,721.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:33,715.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:34,708.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:35,716.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:36,718.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:37,715.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:38,714.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:39,733.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:40,743.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:41,778.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:42,756.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:43,779.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:44,793.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:45,797.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:46,798.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:47,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:48,800.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:49,773.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:50,791.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:51,768.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:52,777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:53,767.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:54,780.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:55,784.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:56,799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:57,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:58,829.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:11:59,797.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:00,796.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:01,791.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:02,783.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:03,784.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:04,829.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:05,862.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:06,876.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:07,910.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:08,929.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:09,928.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:10,966.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:11,990.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:12,1033.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:13,1047.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:14,1045.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:15,1033.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:16,1033.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:17,1054.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:18,1075.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:19,1061.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:20,1082.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:21,1082.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:22,1099.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:23,1096.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:24,1116.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:25,1108.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:26,1065.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:27,1078.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:28,1080.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:29,1024.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:30,1033.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:31,1010.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:32,982.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:33,957.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:34,933.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:35,884.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:36,862.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:37,871.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:38,831.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:39,783.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:40,797.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:41,760.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:42,754.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:43,748.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:44,730.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:45,706.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:46,709.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:47,688.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:48,694.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:49,692.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:50,677.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:51,688.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:52,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:53,675.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:54,665.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:55,669.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:56,633.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:57,630.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:58,641.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:12:59,633.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:00,619.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:01,640.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:02,652.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:03,677.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:04,699.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:05,705.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:06,765.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:07,767.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:08,774.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:09,822.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:10,799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:11,811.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:12,824.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:13,815.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:14,802.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:15,801.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:16,782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:17,758.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:18,734.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:19,734.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:20,725.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:21,731.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:22,746.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:23,748.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:24,747.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:25,760.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:26,747.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:27,749.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:28,751.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:29,754.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:30,749.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:31,748.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:32,750.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:33,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:34,733.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:35,701.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:36,705.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:37,689.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:38,689.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:39,719.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:40,742.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:41,768.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:42,749.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:43,790.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:44,783.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:45,772.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:46,785.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:47,775.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:48,782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:49,785.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:50,795.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:51,812.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:52,824.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:53,823.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:54,804.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:55,853.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:56,845.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:57,861.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:58,831.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:13:59,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:00,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:14:01,798.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-g5sfg
